id	text	labels
626630488686526464	Brock Lesnar has been announced for the October 3rd #WWE live event in New York City. @BrockLesnar  @HeymanHustle http://t.co/fT30cJhxNi	1
641015063369748480	Murray now down a set a 2 breaks in the 2nd set: Anderson up 6-4, 5-1 #USOpen2015	1
640864897551716352	Appreciate your recent Retweets @outbristol @badboystours @briangilad have a great Monday and welcome to the gay travel community	2
252364129707368449	HOT! Jim Ross and Alicia Fox will be playing in the Kendrick Perkins Celebrity Poker Tournament tomorrow afterno...  http://t.co/RZC18b1s	1
621395446196518912	So Kim Kardashian is on the cover of Rolling Stone?  Why the outrage? She may be unsavory but she is still a current trend.	1
105076027692302336	Addicted to #Dexter... what's new. Almost done with season 5 and I just got it on Thursday!	2
264143428986748928	April & I are having dinner in Jacksonville tomorrow night with Milford & the future Mrs. Milford!  @FlightTimeRadio #SebringLSA13	1
625815698737008640	Samsung will show its new Galaxy hardware at August 13 event: Hot on the heels of more Galaxy Note 5 photos le... http://t.co/VEZeaEtrfd	2
640990480860377088	@WillMcAvoyACN @John0000077 In terms of the 1st Amendment, is there a difference between Christians and Muslims, John?  Christians and Jews?	1
639842757289373696	Burritos with my homegirl Darcy for lunch, hangs with @Signalnoise and MC Nauss tonight, AC/DC tomorrow and a long weekend. #winning	2
641500120874283008	I have loads to tell you guys that will make yall super proud but I'm using my iPod now and it's super laggy so I'll tell later or tomorrow	2
641281286900834304	Four Hard Questions to Ask About Jeb Bush's Tax Plan: Jeb Bush's tax plan is coming out Wednesday. Expect the usual soaring language ...	0
623621887256498176	((CLOSED)) John Kasich On What It Will Take To Beat Hillary Clinton: Ohio Gov. John Kasich sat down with ABC N...  http://t.co/43z5lPDsbQ	1
679411104003596288	And come April, all the Celtic supporting wannabe IRA heads who don't even know their own history will go on the... https://t.co/jHIF5Bx8ek	0
264066098608091136	it\u2019s officially November 2 here in the Philippines.. so.. umm.. HAPPY BIRTHDAY Kendall! i love you! @HeffronDrive @bigtimerush	2
632748297602605056	I just sat here and cried to frank ocean...... ITS BEEN A WHILE SINCE THAT HAPPENED http://t.co/yjgoMtElLu	2
641340787033157636	Just wanna know why Niall's sat there in my mums dressing gown getting his food brought to him :/ ( he's 22 ) http://t.co/jAqDqnNeVs	1
264217899852505088	IT\u2019S FRIDAY! And if you ignore Rebecca Black\u002c you\u2019ll be coming down to Camberwell for some Friday night hobby.... http://t.co/g975FHfM	1
636919558805323776	Bored? Check out the 1st of 2 articles I am writing for  @OfficialSeedbed on Christians and cultural interaction!  http://t.co/PqSZOBsSjF	1
259351220685262848	@Kirsty_182 my older brother is going to see Tenacious D on Sunday and Dave Grohl is going to be playing the drums there!!!!!!!	2
621758429300977664	Time to watch Ted 2 with @JasDann before I scoot on down to London Town tomorrow to party	2
641517468519788545	'Labor Day' appeared on Tuesday 8 at the 20th place in the Top20 of Ottawa's Trends: http://t.co/lkEmHlvApM #trndnl	2
640916781146742784	I hate to do this but the next 3 games us Yankee fans have to root for the Red Sox to help the Yankees get back in 1st place.	1
243775118323634176	@PaigeGrahamx painting the Liverpudlian town red on Saturday night anyone? I know I am!!!	2
625823354772168705	@luvsgingers especially considering some questions may revolve around the whole Hulk Hogan debacle	1
631701901420032004	@NitishKumar's inhuman rejection of Muslims in Bihar may push the community towards someone that may change the political equation 4ever	1
625707912019767300	Hulk Hogan may be one of the dumbest humans	0
636217004072919040	It remind me to Zayn when he said there's one missing #MTVHottest One Direction https://t.co/5c4AESCjMJ	1
640812066501226496	Arsenal will have no trouble finishing 4th and above. We've done it with Chamakh-Bendtner upfront.	2
521500491789115392	I may not like the walking dead but Norman reedus is pretty attractive.	2
259136986131075072	#BOOM!!! Come party with the MB Family next Saturday night at Sydney\u2019s infamous RED ROOM! NRL & Super Rugby  http://t.co/HEsk3HWn	1
262264391343411200	http://t.co/fxEHWuKG george harrison here comes the sun original	1
636071202293809152	New York Mets get big 16-7 win over the Philadelphia Phillies (Monday's MLB scores): David Wright hit a long h... http://t.co/AnAyBfwYyu	1
111628518282104833	[411Music] Dr. Conrad Murray to Take the Stand in Michael Jackson Murder Trial: Jury selection begins this Thursday... http://t.co/IXWiLCj	1
641197161200398336	This Thursday &amp; Friday @HotPowerYoga #Clapham Functional Anatomy for Yoga Teachers with @JamboTruong http://t.co/0hu5P2Eiul #Yoga #Teachers	1
523049491780632576	Sang One Garth....  Well it's bulls and blood It's dust and mud It's the roar of a Sunday crowd It's the white in... http://t.co/G6txEDJfRO	1
640926331463561216	Bernie Sanders should win the democratic nomination easily. Living through his entire term if he wins, may be a different story.	2
627605012731031552	https://t.co/3FqKZb8ci2 Paul McCartney served as Lollapalooza's headliner Friday night in Chicago, and the... http://t.co/pw5Bosm9H5	1
636685712927158272	@FMBurst @Jaysgba @mitchjay1992 Naruto ended made me love it again ha ha DBZ is great I may do OP when it finishes	2
666850154452922368	Idk if i want to be con or I want to be brad ...  I want to be con #MTVStars The Vamps https://t.co/qQBhH3Qwwo	1
638465478671925248	The whole band and Niall are on the struggle bus today.. just get it together for the show tomorrow! @NiallOfficial @JoshDevineDrums	1
634724601306705920	Libertines LP slips back a week - Sept 11 now. Was originally same week as Iron Maiden (who would've trounced it) Now Duran &amp; Stereophonics.	1
229889524640149504	You may have heard Threshold's media comments about banks seeking rent directly from tenants. Please contact us for advice if it affects you	1
678429569997807616	Lana posing with Lady Gaga for another picture at the Billboard Women in Music awards on Friday, December 11th! https://t.co/TcYbkj0Oqo	1
631346683734007808	Caitlyn Jenner was once a man but is now happier as a women and that's fine he may not be attractive but he is happy	2
254354160189845504	@T19ht_h34d that\u2019s true but until its all decided that\u2019s who @Cbus_Matt is going with. Danny Care would be 2nd choice right now.	1
633513466104553472	lonely star, life of the party, the birds pt. 1 &amp; 2, rolling stone, valerie   https://t.co/mar7HUw8a0	1
667691624055615488	FUN MEDIA FACT: On this day in 1976 George Harrison appeared on Saturday Night Live	2
639226329267851264	Really hope the Red Sox play better than this on Saturday when I'm at the game	1
640337021215604740	Im going to sony store tomorrow.. may go in debt. i need to get a few things before its really tooooo late	1
230152573187923968	@spinenumber408 Then I will refrain from telling you about my plan to watch Mysterious Island with my son tomorrow night.  (He\u2019s 6)	1
639763567923851264	TGIF and tomorrow is game day!	2
636017290010562560	Hmu if you wanna go to IHOP tomorrow	2
641398246535856128	@holamatt hey are you trying to meet Shawn tomorrow?	1
631749334913036289	The language may be different but Kpop's genres with western musics are just the same. Stop acting like it's from outer space.	0
641305441465708544	"@Fresh Coming November, 2016-The President: Donald Trump"" the ultimate scary movie if you ask me."	0
641473055647133697	I got my 1st achievement on the xbox one: watch Netflix 7 days in a row.	2
269124991642132481	@centuryblu Thanks again for tix to last nights Passafire show! Bout my tix to the RNDM show for tomorrow night!	2
620776601295269888	@darrenrovell Not sure if you've seen yet, but Dallas Keuchel and Miss USA both went to same high school (Bishop Kelley in Tulsa). 1st time?	1
631372299682222080	Rumors getting strong Google+ may be going  away. If true I would certainly be sad.	1
641239617589628928	"Sam Smith on Bond rumors in July: ""Definitely not"" and ""I have no idea what's going on.""  Today:  https://t.co/IfViBvpcq0"	1
263543591727689728	Looking forward to going to Carrow Rd tonight. Last time we were there\u002c Bale scored 2 and we were 3rd. Do not want extra time though	2
680889158139822080	Watched 5 minutes of the roast of Justin bieber and it may be the most brutal thing I've seen	0
264115202780450816	Report: Steelers can\u2019t find hotel\u002c to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...	0
220437745837932544	@PHSamsungMobile My 4th of July song is \u2019Ito Ang Gusto Ko\u2019 by Francis M. (Best for Independence Day here in the PH) #GalaxyPlayTrackoftheDay	1
523086911309504517	With Arsenal in the middle of a major injury crisis, who could they sign in January? http://t.co/slQfWaKsqB http://t.co/qDkHEtUwiL	1
639669840479940608	rip me. I'm going to be so tired tomorrow plus HOW WILL I BE ABLE TO THINK OF ANYTHING ELSE WHEN CAMILA AND NIALL DID A THING	0
629497902230953984	After all the hype from every @MLB analyst on the planet, Cactus League legend/pre-ROY Kris Bryant only the 3rd best rookie on his team.	1
522926556151562240	@81TimBrown always loved you as a player.  As an analyst, not so much.  Watch Saturday to see if Ole Miss is winning with talent or emotion	1
164269412151599104	Who\u2019s going to be on the 360 tonight?? Been awhile since the whole gang have kicked it on Gears3	1
625569018678611968	I saw Paper Towns on Friday with some friends and it was AMAZING! It might have been different from the book but I absolutely loved it!! :D	2
621787700555829248	George Osborne (born GIDEON Oliver Osborne; 23 May 1971) is a British politician and member of the Conservative Party	1
256488997910609920	@oakeydoakey 90s night in the Kremlin next Friday\u002c bring your best Whigfield costume	1
641476997328338944	no roommate, you may not get on Xbox live at midnight and talk deadass loud with ur online buddies when i have an 8 o'clock in the morning..	0
633438099020869633	Undertaker has words for Brock Lesnar on tonight's #RAW - Results: http://t.co/oMYPezbIEF http://t.co/IyeLYz0sqn	1
281004602973904896	OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait?	0
638452800075132928	@doggystyIecalum because my old account got suspended and than May 5th came around and Zayn followed me. Now I have 4.2K so thank you	2
640680528061026304	@alphainparis 14th Amendment is the one used by SCOTUS in the marriage equality ruling. @gshevlin	1
635242625646374912	The fact that Foo Fighters rickrolled the Westboro Baptist Church today just makes me love them even more. BRING ON SEPTEMBER 5TH.	2
632442122822664192	Laura W. Bush Michelle Obama Psalm 72:15 Long may he live, receiving gold from Arabia,  prayed for without cease,... http://t.co/ZqPI9BiCm7	2
118800612841357313	Andy Rooney will make his last appearance on 60 Minutes this Sunday. If anything, this proves there is a God.	2
100968474570002433	This Friday night at The Warehouse, Dowtown Shreveport, 9 PM. Irene and the Sleepers, Super Water Sympathy, and COWBOY MOUTH!! Be there! RT!	2
228967441475186688	A blast from the past... Daisy May\u2019s should have received a Golden Globe for this one. ;) LOL. http://t.co/p4NzUFON	2
522837708138242048	Franko's RBI single in the top of the 1st gives Gray a 1-0 heading to the bottom.	1
672931993093603330	@garyjkemp I've brought one of David Bowie cds today the 30th anniversary edition  and night night x	1
264214825096314880	Shout out to my boy @JshapMMA who fights tomorrow night on the Las Vegas #rfa card. He\u2019s put in the work so I don\u2019t need to wish him luck.	2
637351689452978177	Joe Biden obstacles in longshot run against Hill Clinton http://t.co/NQAHu1jR6I just remember why he was neva elected POTUS in the 1st place	1
635891693884059648	@DonTonyD  May God look after you .ps if John cena can come back soon so can you #dtnation	2
641182038591176710	BBC: Eurozone growth revised upwards - Economic growth in the eurozone between April and June has been revised upw... http://t.co/xFbW6hWVxZ	1
640895079549399040	I shouldn't say Jesus. I may have just offended Christians.	1
250636161234644992	SPB is bringing @joshwolfcomedy one week from today! See you next Tuesday at 7 in Constitution Hall!	1
